query,doc_pos
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> sorry but booking was unsuccessful , what about another time ? <user> hmm find me something chinese then <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> hmm that was also unsuccessful , does different time work for you ? <user> yeah , actually let ' s try 18:00 <sys-api> restaurant name = 'ugly duckling' time = '1800' day = 'wednesday' people = '3' <api> ikxbxweo",<database> address 12 st. johns street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name ugly duckling <sep_attributes> postcode cb21tw <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' m in the mood for a traditional american food restaurant tonight and looking to treat myself to some expensive fine dining . can you help me find a perfect place ? <sys> i have gourmet burger kitchen , it ' s an expensive north american food restaurant . would you like to book a table ? <user> is it located in the centre of town ? <sys> yes , gourmet burger kitchen is in the centre of town . would you like to book it ? <user> no thank you . we will just head there now . <sys> sounds great ! is there anything else i can assist you with ? <user> that will be all , thank you . <sys> it ' s my pleasure . have a lovely day ! bye ! <user> awesome but can you give me the reference number ? <sys> i need to know then how big is your party and exact time ? <user> oh yeah sure - i need table for 3 people at 19:00 on wednesday . <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> sorry but booking was unsuccessful , what about another time ? <user> hmm find me something chinese then <sys-api> restaurant time = '1900' day = 'wednesday' people = '3' <api> none <sys> hmm that was also unsuccessful , does different time work for you ? <user> yeah , actually let ' s try 18:00 <sys-api> restaurant name = 'ugly duckling' time = '1800' day = 'wednesday' people = '3' <api> ikxbxweo <sys> i booked for you ugly duckling at 18:00 , your ref number is ikxbxweo <user> great to hear that , have a good day !",<database> address 12 st. johns street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name ugly duckling <sep_attributes> postcode cb21tw <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i need a restaurant in the centre moderate priced,<database> address de vere university arms regent street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name restaurant one seven <sep_attributes> phone 01223337766 <sep_attributes> postcode cb21ab <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ?,<database> address 11 peas hill city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name jinling noodle bar <sep_attributes> phone 01223566188 <sep_attributes> postcode cb23pp <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ?",<database> address 12 norfolk street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name lan hong house <sep_attributes> phone 01223350420 <sep_attributes> postcode cb12lf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ? <sys> i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food . <user> i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please .",<database> address 12 norfolk street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name lan hong house <sep_attributes> phone 01223350420 <sep_attributes> postcode cb12lf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ? <sys> i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food . <user> i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please . <sys-api> restaurant time = '1630' day = 'wednesday' people = '8' <api> none",<database> address 12 norfolk street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name lan hong house <sep_attributes> phone 01223350420 <sep_attributes> postcode cb12lf <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ? <sys> i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food . <user> i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please . <sys-api> restaurant time = '1630' day = 'wednesday' people = '8' <api> none <sys> i was not able to book that for you at that time . is there another time that would work for you ? <user> yes . i could eat at 15:30 perhaps .",<database> address 39 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name shanghai family restaurant <sep_attributes> phone 01223301761 <sep_attributes> postcode cb11dg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ? <sys> i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food . <user> i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please . <sys-api> restaurant time = '1630' day = 'wednesday' people = '8' <api> none <sys> i was not able to book that for you at that time . is there another time that would work for you ? <user> yes . i could eat at 15:30 perhaps . <sys-api> restaurant name = 'shanghai family restaurant' time = '1530' day = 'wednesday' people = '8' <api> v0kcn2ri",<database> address 39 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name shanghai family restaurant <sep_attributes> phone 01223301761 <sep_attributes> postcode cb11dg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i need a restaurant in the centre moderate priced <sys> restaurant one seven is a good choice . which day ? <user> does it serve chinese food ? <sys> no , but i have three other options for you to choose from . <user> what are they ? <sys> i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food . <user> i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please . <sys-api> restaurant time = '1630' day = 'wednesday' people = '8' <api> none <sys> i was not able to book that for you at that time . is there another time that would work for you ? <user> yes . i could eat at 15:30 perhaps . <sys-api> restaurant name = 'shanghai family restaurant' time = '1530' day = 'wednesday' people = '8' <api> v0kcn2ri <sys> that time is available ! i have booked the reservation . the reference number is v0kcn2ri . is there anything else ? <user> no , that ' s all i need . thanks for the help .",<database> address 39 burleigh street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name shanghai family restaurant <sep_attributes> phone 01223301761 <sep_attributes> postcode cb11dg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> can you find me a guesthouse with free parking ? choice: several,"<database> address wandlebury ring, gog magog hills, babraham <sep_attributes> area south <sep_attributes> domain attraction <sep_attributes> name wandlebury country park <sep_attributes> phone 01223243830 <sep_attributes> postcode cb223ae <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . choice: several",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? choice: several",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? <sys> we have several ! do you wish to stay in a certain part of town ? <user> the location doesn ' t matter , but i would prefer a guesthouse if possible . choice: several",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? <sys> we have several ! do you wish to stay in a certain part of town ? <user> the location doesn ' t matter , but i would prefer a guesthouse if possible . <sys> i would recommend the acorn guest house then . it has 4 star , free wifi , free parking and is moderately priced . would you like to book a room ? <user> yes please . there are 8 of us and we ' ll be arriving on saturday . choice: several",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? <sys> we have several ! do you wish to stay in a certain part of town ? <user> the location doesn ' t matter , but i would prefer a guesthouse if possible . <sys> i would recommend the acorn guest house then . it has 4 star , free wifi , free parking and is moderately priced . would you like to book a room ? <user> yes please . there are 8 of us and we ' ll be arriving on saturday . <sys> can you please give me how many days you will be staying ? <user> i ' ll be staying for 5 nights . choice: several",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? <sys> we have several ! do you wish to stay in a certain part of town ? <user> the location doesn ' t matter , but i would prefer a guesthouse if possible . <sys> i would recommend the acorn guest house then . it has 4 star , free wifi , free parking and is moderately priced . would you like to book a room ? <user> yes please . there are 8 of us and we ' ll be arriving on saturday . <sys> can you please give me how many days you will be staying ? <user> i ' ll be staying for 5 nights . <sys-api> hotel name = 'acorn guesthouse' stay = '5' day = 'saturday' people = '8' <api> ua3n0q3r choice: several",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can you find me a guesthouse with free parking ? <sys> i certainly can look for that for you . it looks like i have several . do you prefer a certain price range ? <user> no , but i ' m looking for something with at least 2 star . <sys> sorry , we don ' t have anything that matches the options that you ' ve selected . would you like to search for a different option ? <user> do you have a hotel that is 4 star then ? <sys> we have several ! do you wish to stay in a certain part of town ? <user> the location doesn ' t matter , but i would prefer a guesthouse if possible . <sys> i would recommend the acorn guest house then . it has 4 star , free wifi , free parking and is moderately priced . would you like to book a room ? <user> yes please . there are 8 of us and we ' ll be arriving on saturday . <sys> can you please give me how many days you will be staying ? <user> i ' ll be staying for 5 nights . <sys-api> hotel name = 'acorn guesthouse' stay = '5' day = 'saturday' people = '8' <api> ua3n0q3r <sys> i have you book for that time , the reference code is ua3n0q3r . <user> i ' m happy and relieved . that ' s everything . thank you so much for your help . choice: several",<database> address 138 perne road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name carolina bed and breakfast <sep_attributes> parking yes <sep_attributes> phone 01223247015 <sep_attributes> postcode cb13nx <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> i ' d like to find a place that i can get some northern european food . choice: several,<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place that i can get some northern european food . <sys> unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ? <user> okay , what about a restaurant that serves modern european food ? choice: several",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place that i can get some northern european food . <sys> unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ? <user> okay , what about a restaurant that serves modern european food ? <sys> i have several , can you be mores specific on price and area please ? <user> i am looking for the moderate price range , the area doesn ' t matter . choice: several",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place that i can get some northern european food . <sys> unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ? <user> okay , what about a restaurant that serves modern european food ? <sys> i have several , can you be mores specific on price and area please ? <user> i am looking for the moderate price range , the area doesn ' t matter . <sys> how about de luca cucina and bar ? <user> does that serve modern european food ? choice: several",<database> address cambridge city football club milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food european <sep_attributes> name city stop restaurant <sep_attributes> phone 01223363270 <sep_attributes> postcode cb41uy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place that i can get some northern european food . <sys> unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ? <user> okay , what about a restaurant that serves modern european food ? <sys> i have several , can you be mores specific on price and area please ? <user> i am looking for the moderate price range , the area doesn ' t matter . <sys> how about de luca cucina and bar ? <user> does that serve modern european food ? <sys> the de luca cucina and bar serves modern european food . <user> what ' s the post code and phone number of de luca cucina ? choice: several",<database> address 83 regent street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name de luca cucina and bar <sep_attributes> phone 01223356666 <sep_attributes> postcode cb21aw <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place that i can get some northern european food . <sys> unfortunately , i was unable to find a restaurant that serves northern european food . is there anything else i can help you with ? <user> okay , what about a restaurant that serves modern european food ? <sys> i have several , can you be mores specific on price and area please ? <user> i am looking for the moderate price range , the area doesn ' t matter . <sys> how about de luca cucina and bar ? <user> does that serve modern european food ? <sys> the de luca cucina and bar serves modern european food . <user> what ' s the post code and phone number of de luca cucina ? <sys> the post code is cb21aw and the phone number is 01223356666 . is there anything else i can do for you ? <user> that is all . thanks for you help . choice: several",<database> address 83 regent street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name de luca cucina and bar <sep_attributes> phone 01223356666 <sep_attributes> postcode cb21aw <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> hi , i am looking for a cheap place to stay in the east . can you help me ? choice: 3",<database> address 732-734 newmarket road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name leverton house <sep_attributes> parking yes <sep_attributes> phone 01223292094 <sep_attributes> postcode cb58rs <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i am looking for a cheap place to stay in the east . can you help me ? <sys> there are 3 guesthouses in the cheap price range in the east part of town . would you like to book one ? <user> do any of those include free parking ? choice: 3",<database> address 732-734 newmarket road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name leverton house <sep_attributes> parking yes <sep_attributes> phone 01223292094 <sep_attributes> postcode cb58rs <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i am looking for a cheap place to stay in the east . can you help me ? <sys> there are 3 guesthouses in the cheap price range in the east part of town . would you like to book one ? <user> do any of those include free parking ? <sys> yes , all of them do . <user> i would need a hotel for 6 people , starting from thursday and lasting 4 nights . is there anything available ? choice: 3",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi , i am looking for a cheap place to stay in the east . can you help me ? <sys> there are 3 guesthouses in the cheap price range in the east part of town . would you like to book one ? <user> do any of those include free parking ? <sys> yes , all of them do . <user> i would need a hotel for 6 people , starting from thursday and lasting 4 nights . is there anything available ? <sys-api> hotel name = 'allenbell' stay = '4' day = 'thursday' people = '6' <api> dqol6qe5 choice: 3",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
