query,doc_pos
"<user> i am looking for a place to dine . the restaurant should be expensive and should serve chinese food . <sys> would you like the restaurant in a specific place ? <user> not in any specific area please . i need to book a table for 3 at 14:00 on saturday . <sys-api> restaurant time = '1400' day = 'saturday' people = '3' <api> none <sys> unfortunately , it looks like all the options are booked for that day/time . would you like me to change the time or possibly the day ? <user> how about 13:00 then ? <sys-api> restaurant name = 'the good luck chinese food takeaway' time = '1300' day = 'saturday' people = '3' <api> p3vzvzgy <sys> yes , i can book you at the yu garden for 13:00 . <user> what is the reference number for my booking ?",<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to dine . the restaurant should be expensive and should serve chinese food . <sys> would you like the restaurant in a specific place ? <user> not in any specific area please . i need to book a table for 3 at 14:00 on saturday . <sys-api> restaurant time = '1400' day = 'saturday' people = '3' <api> none <sys> unfortunately , it looks like all the options are booked for that day/time . would you like me to change the time or possibly the day ? <user> how about 13:00 then ? <sys-api> restaurant name = 'the good luck chinese food takeaway' time = '1300' day = 'saturday' people = '3' <api> p3vzvzgy <sys> yes , i can book you at the yu garden for 13:00 . <user> what is the reference number for my booking ? <sys> your table is reserved for 15 minutes and your reference is p3vzvzgy . can i help you with anything else ? <user> no thank you , that is all i needed !",<database> address 529 newmarket road fen ditton <sep_attributes> area east <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name yu garden <sep_attributes> phone 01223248882 <sep_attributes> postcode cb58pa <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a cheap restaurant in the centre . choice: many,<database> address quayside off bridge street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food modern european <sep_attributes> name the river bar steakhouse and grill <sep_attributes> phone 01223307030 <sep_attributes> postcode cb58aq <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a cheap restaurant in the centre . <sys> i have found many possibilities . golden house is chinese and the river bar steakhouse and grill serves modern european . are either of those of interest for you ? <user> yes , may i have the address , postcode , and phone number for golden house ? i ' ll book it myself . choice: many",<database> address 12 lensfield road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name golden house <sep_attributes> phone 01842753771 <sep_attributes> postcode cb21eg <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a cheap restaurant in the centre . <sys> i have found many possibilities . golden house is chinese and the river bar steakhouse and grill serves modern european . are either of those of interest for you ? <user> yes , may i have the address , postcode , and phone number for golden house ? i ' ll book it myself . <sys> they are located at 12 lensfield road city centre , postcode cb21eg , and phone number 01842753771 . <user> thanks , that ' s all i need . have a nice day . choice: many",<database> address 12 lensfield road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name golden house <sep_attributes> phone 01842753771 <sep_attributes> postcode cb21eg <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> i would like to go to an indian restaurant in the north . choice: 2,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to go to an indian restaurant in the north . <sys> i found 2 that matches your criteria . would you prefer a moderate or cheap pricing ? <user> how about the moderate one ? may i have their address , please ? choice: 2",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> i would like to go to an indian restaurant in the north . <sys> i found 2 that matches your criteria . would you prefer a moderate or cheap pricing ? <user> how about the moderate one ? may i have their address , please ? <sys> yes the nirala ' s address is 7 milton road chesterton and their postcode is cb41uy . is there anything else i can help you with today ? <user> no , that is all , thank you . have a nice day . choice: 2",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i need to find the lensfield hotel .,<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need to find the lensfield hotel . <sys> the lensfield hotel is located on the south end . the address is 53-57 lensfield road , postcodecb21en . can i get you any more information ? <user> book it for 7 people , 3 nights , starting sunday . give me the reference number .",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need to find the lensfield hotel . <sys> the lensfield hotel is located on the south end . the address is 53-57 lensfield road , postcodecb21en . can i get you any more information ? <user> book it for 7 people , 3 nights , starting sunday . give me the reference number . <sys-api> hotel name = 'the lensfield hotel' stay = '3' day = 'sunday' people = '7' <api> osp4trb9",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need to find the lensfield hotel . <sys> the lensfield hotel is located on the south end . the address is 53-57 lensfield road , postcodecb21en . can i get you any more information ? <user> book it for 7 people , 3 nights , starting sunday . give me the reference number . <sys-api> hotel name = 'the lensfield hotel' stay = '3' day = 'sunday' people = '7' <api> osp4trb9 <sys> the lensfield has been booked according to your specifications . your reference number is: osp4trb9 . is there anything else we can help you with ? <user> no , that ' s everything . thank you so much for your help . have a great day !",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
<user> i ' m looking for a nightclub to go to . are there any in the centre of town ? choice: 5,"<database> address heidelberg gardens, lion yard <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name ballare <sep_attributes> phone 01223364222 <sep_attributes> postcode cb23na <sep_attributes> pricerange moderate <sep_attributes> type nightclub <sep_attributes>"
<user> i ' m looking for a nightclub to go to . are there any in the centre of town ? <sys> there are 5 nightclubs in the centre . ballare is one of them . would that work for you ? <user> is there an entrance fee for ballare ? choice: 5,"<database> address heidelberg gardens, lion yard <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name ballare <sep_attributes> phone 01223364222 <sep_attributes> postcode cb23na <sep_attributes> pricerange moderate <sep_attributes> type nightclub <sep_attributes>"
<user> i ' m looking for a nightclub to go to . are there any in the centre of town ? <sys> there are 5 nightclubs in the centre . ballare is one of them . would that work for you ? <user> is there an entrance fee for ballare ? <sys> the fee is 5 pounds . <user> thank you ! that ' s all i needed . choice: 5,"<database> address heidelberg gardens, lion yard <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name ballare <sep_attributes> phone 01223364222 <sep_attributes> postcode cb23na <sep_attributes> pricerange moderate <sep_attributes> type nightclub <sep_attributes>"
<user> i ' m looking for some info on an attraction called kettle ' s yard .,<database> address castle street <sep_attributes> area west <sep_attributes> domain attraction <sep_attributes> name kettle's yard <sep_attributes> phone 01223748100 <sep_attributes> postcode cb30aq <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>
"<user> i ' m looking for some info on an attraction called kettle ' s yard . <sys> absolutely ! the entrance is free ! it is located in the west . the address is castle street ! <user> great thank you for all your help , that ' s all that i needed to know .",<database> address castle street <sep_attributes> area west <sep_attributes> domain attraction <sep_attributes> name kettle's yard <sep_attributes> phone 01223748100 <sep_attributes> postcode cb30aq <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking choice: lots_of_them","<database> address wandlebury ring, gog magog hills, babraham <sep_attributes> area south <sep_attributes> domain attraction <sep_attributes> name wandlebury country park <sep_attributes> phone 01223243830 <sep_attributes> postcode cb223ae <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . choice: lots_of_them",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . <sys> there are 16 such guest houses . you might like the alexander b and b , which is rated 4 star , yet inexpensive , and offers all the luxury the others choices do . <user> that sounds great ! can you book the alexander for 2 people ? we ' ll need it for 5 nights starting on thursday . choice: lots_of_them",<database> address 62 gilbert road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name avalon <sep_attributes> parking no <sep_attributes> phone 01223353071 <sep_attributes> postcode cb43pd <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . <sys> there are 16 such guest houses . you might like the alexander b and b , which is rated 4 star , yet inexpensive , and offers all the luxury the others choices do . <user> that sounds great ! can you book the alexander for 2 people ? we ' ll need it for 5 nights starting on thursday . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '2' <api> none choice: lots_of_them",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . <sys> there are 16 such guest houses . you might like the alexander b and b , which is rated 4 star , yet inexpensive , and offers all the luxury the others choices do . <user> that sounds great ! can you book the alexander for 2 people ? we ' ll need it for 5 nights starting on thursday . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '2' <api> none <sys> i am afraid that was unsuccessful . would like to book another day or a shorter stay ? <user> can we try 2 nights instead then ? i ' ll need the reference number as well . choice: lots_of_them",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . <sys> there are 16 such guest houses . you might like the alexander b and b , which is rated 4 star , yet inexpensive , and offers all the luxury the others choices do . <user> that sounds great ! can you book the alexander for 2 people ? we ' ll need it for 5 nights starting on thursday . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '2' <api> none <sys> i am afraid that was unsuccessful . would like to book another day or a shorter stay ? <user> can we try 2 nights instead then ? i ' ll need the reference number as well . <sys-api> hotel name = 'alexander bed and breakfast' stay = '2' day = 'thursday' people = '2' <api> x7vu6y8y choice: lots_of_them",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hello , i am looking to stay in a guesthouse that includes free parking <sys> i have lots of them to choose from . is there any area of town that i can check into for you ? <user> no . i would like it to have a star rating of 4 and free wifi . <sys> there are 16 such guest houses . you might like the alexander b and b , which is rated 4 star , yet inexpensive , and offers all the luxury the others choices do . <user> that sounds great ! can you book the alexander for 2 people ? we ' ll need it for 5 nights starting on thursday . <sys-api> hotel name = 'alexander bed and breakfast' stay = '5' day = 'thursday' people = '2' <api> none <sys> i am afraid that was unsuccessful . would like to book another day or a shorter stay ? <user> can we try 2 nights instead then ? i ' ll need the reference number as well . <sys-api> hotel name = 'alexander bed and breakfast' stay = '2' day = 'thursday' people = '2' <api> x7vu6y8y <sys> your booking at the alexander for 2 nights was successful . your reference number is x7vu6y8y . is there anything else i can help you with today ? <user> that will be all , thanks . choice: lots_of_them",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i need to find a guesthouse with a 3 star rating choice: four,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> i ' m sorry , my reservation attempt was unsuccessful . will another day or length of stay work ? <user> can you try the same parameters at another hotel ? choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> i ' m sorry , my reservation attempt was unsuccessful . will another day or length of stay work ? <user> can you try the same parameters at another hotel ? <sys-api> hotel name = 'nothamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> i ' m sorry , my reservation attempt was unsuccessful . will another day or length of stay work ? <user> can you try the same parameters at another hotel ? <sys-api> hotel name = 'nothamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> of course , could you tell me the area you would like to stay in so i can narrow it for you ? <user> the are does not matter , just 3 star and wifi at a guesthouse please . choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> i ' m sorry , my reservation attempt was unsuccessful . will another day or length of stay work ? <user> can you try the same parameters at another hotel ? <sys-api> hotel name = 'nothamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> of course , could you tell me the area you would like to stay in so i can narrow it for you ? <user> the are does not matter , just 3 star and wifi at a guesthouse please . <sys-api> hotel name = 'hobsons house' stay = '2' day = 'wednesday' people = '6' <api> 4wngilmf choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a guesthouse with a 3 star rating <sys> we have four such guesthouses . do you have a preferred location ? <user> no , i don ' t . i want one that includes free wifi . <sys> bridge gue house , hamilton lodge , and hobsons house are all available if you ' d like one of those ? <user> please book the hamilton lodge , for 6 people . <sys> i ' d be happy to . how many nights would you like to stay ? and i ' ll need to know the day you would like to start your stay . <user> i ' ll be staying 2 nights starting on wednesday . oh , and there are 6 of us . <sys-api> hotel name = 'hamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> i ' m sorry , my reservation attempt was unsuccessful . will another day or length of stay work ? <user> can you try the same parameters at another hotel ? <sys-api> hotel name = 'nothamilton lodge' stay = '2' day = 'wednesday' people = '6' <api> none <sys> of course , could you tell me the area you would like to stay in so i can narrow it for you ? <user> the are does not matter , just 3 star and wifi at a guesthouse please . <sys-api> hotel name = 'hobsons house' stay = '2' day = 'wednesday' people = '6' <api> 4wngilmf <sys> i ' ve got you a reservation for 6 at hobson ' s house for 2 nights . your reference number is 4wngilmf . <user> thank you so much ! that should be all i need . choice: four",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
<user> i am looking for a restaurant . the restaurant should be in the north and should serve italian food,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a restaurant . the restaurant should be in the north and should serve italian food <sys> da vinci pizzeria at 20 milton road chesterton . <user> is that restaurant cheap ?,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a restaurant . the restaurant should be in the north and should serve italian food <sys> da vinci pizzeria at 20 milton road chesterton . <user> is that restaurant cheap ? <sys> yes the restaurant is cheap . <user> please get me the you get phone number and address,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a restaurant . the restaurant should be in the north and should serve italian food <sys> da vinci pizzeria at 20 milton road chesterton . <user> is that restaurant cheap ? <sys> yes the restaurant is cheap . <user> please get me the you get phone number and address <sys> the phone number is 01223351707 and the address is 20 milton road chesterton . would you like to make a reservation ? <user> no thank you . i don ' t a reservation . that is all the info i need today .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a restaurant . the restaurant should be in the north and should serve italian food <sys> da vinci pizzeria at 20 milton road chesterton . <user> is that restaurant cheap ? <sys> yes the restaurant is cheap . <user> please get me the you get phone number and address <sys> the phone number is 01223351707 and the address is 20 milton road chesterton . would you like to make a reservation ? <user> no thank you . i don ' t a reservation . that is all the info i need today . <sys> you ' re welcome . please call us again and have a nice day . <user> you , too . thank you , goodbye now .",<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> am looking for a place to dine it should be in the centre and should be in the expensive price range,<database> address 12 st. johns street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name ugly duckling <sep_attributes> postcode cb21tw <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> am looking for a place to dine it should be in the centre and should be in the expensive price range <sys> were you looking for a specific type of food ? <user> yes , i am looking for a restaurant that offers vegetarian options .",<database> address the little rose 37 trumpington street <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food seafood <sep_attributes> name loch fyne <sep_attributes> phone 01223362433 <sep_attributes> postcode cb21qy <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> am looking for a place to dine it should be in the centre and should be in the expensive price range <sys> were you looking for a specific type of food ? <user> yes , i am looking for a restaurant that offers vegetarian options . <sys> i ' m sorry but i do not have any vegetarian restaurants in the centre area . would you like me to search another area for you ? <user> yes , how about expensive turkish food in the centre of town ?",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food turkish <sep_attributes> name meze bar <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> am looking for a place to dine it should be in the centre and should be in the expensive price range <sys> were you looking for a specific type of food ? <user> yes , i am looking for a restaurant that offers vegetarian options . <sys> i ' m sorry but i do not have any vegetarian restaurants in the centre area . would you like me to search another area for you ? <user> yes , how about expensive turkish food in the centre of town ? <sys> you would probably enjoy meze bar restaurant . would you like me to make a reservation ? <user> yes , please reserve a table for 4 on monday at 15:15 .",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food turkish <sep_attributes> name meze bar <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> am looking for a place to dine it should be in the centre and should be in the expensive price range <sys> were you looking for a specific type of food ? <user> yes , i am looking for a restaurant that offers vegetarian options . <sys> i ' m sorry but i do not have any vegetarian restaurants in the centre area . would you like me to search another area for you ? <user> yes , how about expensive turkish food in the centre of town ? <sys> you would probably enjoy meze bar restaurant . would you like me to make a reservation ? <user> yes , please reserve a table for 4 on monday at 15:15 . <sys-api> restaurant time = '1515' day = 'monday' people = '4' <api> none",<database> address 196 mill road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food turkish <sep_attributes> name meze bar <sep_attributes> postcode cb13nf <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
