query,doc_pos
"<user> hello , i am looking for a moderately priced restaurant on the north side of town . <sys> api call dontcare north moderate <user> silence",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant on the north side of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is a moderately priced restaurant in the north part of town , that serves chinese food . <user> what is their address ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant on the north side of town . <sys> api call dontcare north moderate <user> silence <sys> golden wok is a moderately priced restaurant in the north part of town , that serves chinese food . <user> what is their address ? <sys> the golden wok is located at 191 histon road chesterton . is there anything else i can help you with today ? <user> thank you good bye",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a restaurant on the south side of town that serves unusual food .",<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant on the south side of town that serves unusual food . <sys> sorry but there is no resaurants that fit your request . do you want something different ? <user> yes , how about indian food",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant on the south side of town that serves unusual food . <sys> sorry but there is no resaurants that fit your request . do you want something different ? <user> yes , how about indian food <sys> api call indian south dontcare <user> silence",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant on the south side of town that serves unusual food . <sys> sorry but there is no resaurants that fit your request . do you want something different ? <user> yes , how about indian food <sys> api call indian south dontcare <user> silence <sys> i recommend taj tandoori . it is located in the south part of town . <user> what is the phone number ?",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant on the south side of town that serves unusual food . <sys> sorry but there is no resaurants that fit your request . do you want something different ? <user> yes , how about indian food <sys> api call indian south dontcare <user> silence <sys> i recommend taj tandoori . it is located in the south part of town . <user> what is the phone number ? <sys> taj tandoori 's phone number is 01223 412299 . is there anything else i can do for you ? <user> no that is all . thank you , goodbye .",<database> address 64 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food indian <sep_attributes> name taj tandoori <sep_attributes> phone 01223 412299 <sep_attributes> postcode cb17aa <sep_attributes> pricerange expensive <sep_attributes>
<user> i want to find a restaurant in any part of town and serves malaysian food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant in any part of town and serves malaysian food . <sys> there are no malaysian restaurants . would you like something different ? <user> north american , please . give me their price range and their address and phone number , please .",<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in any part of town and serves malaysian food . <sys> there are no malaysian restaurants . would you like something different ? <user> north american , please . give me their price range and their address and phone number , please . <sys> api call north american dontcare dontcare <user> silence",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in any part of town and serves malaysian food . <sys> there are no malaysian restaurants . would you like something different ? <user> north american , please . give me their price range and their address and phone number , please . <sys> api call north american dontcare dontcare <user> silence <sys> gourmet burger kitchen is in the expensive price range their phone number is 01223 312598 and their address is regent street city centre <user> thank you , goodbye",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a cheap restaurant in the west part of town,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant in the west part of town <sys> there are two cheap restaurants in the west part of town . one is italian and one is vietnamese . which one are you interested in ? <user> can you give me the telephone number of the vietnamese restaurant ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a cheap restaurant in the west part of town <sys> there are two cheap restaurants in the west part of town . one is italian and one is vietnamese . which one are you interested in ? <user> can you give me the telephone number of the vietnamese restaurant ? <sys> api call vietnamese west cheap <user> silence,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant in the west part of town <sys> there are two cheap restaurants in the west part of town . one is italian and one is vietnamese . which one are you interested in ? <user> can you give me the telephone number of the vietnamese restaurant ? <sys> api call vietnamese west cheap <user> silence <sys> the vietnamese restaurant 's name is thanh binh , the phone number is 01223 362456 . can i help you with anything else ? <user> can you give me the address for thanh binh as well please ?",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant in the west part of town <sys> there are two cheap restaurants in the west part of town . one is italian and one is vietnamese . which one are you interested in ? <user> can you give me the telephone number of the vietnamese restaurant ? <sys> api call vietnamese west cheap <user> silence <sys> the vietnamese restaurant 's name is thanh binh , the phone number is 01223 362456 . can i help you with anything else ? <user> can you give me the address for thanh binh as well please ? <sys> thanh binh is at 17 magdalene street city centre . <user> thank you . goodbye .",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves jamaican food .,<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves jamaican food . <sys> i 'm sorry but i can not find any jamaican restaurant located in the south . <user> are there ant jamaican restaurants in any part of town ?,<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves jamaican food . <sys> i 'm sorry but i can not find any jamaican restaurant located in the south . <user> are there ant jamaican restaurants in any part of town ? <sys> unfortunately there are not . would you be interested in a different cuisine ? <user> how about portuguese food instead ?,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves jamaican food . <sys> i 'm sorry but i can not find any jamaican restaurant located in the south . <user> are there ant jamaican restaurants in any part of town ? <sys> unfortunately there are not . would you be interested in a different cuisine ? <user> how about portuguese food instead ? <sys> api call portuguese dontcare dontcare <user> silence,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a restaurant in the south part of town that serves jamaican food . <sys> i 'm sorry but i can not find any jamaican restaurant located in the south . <user> are there ant jamaican restaurants in any part of town ? <sys> unfortunately there are not . would you be interested in a different cuisine ? <user> how about portuguese food instead ? <sys> api call portuguese dontcare dontcare <user> silence <sys> nandos is located on the south side at cambridge leisure park clifton way and the phone number is 01223 327908 . <user> awesome , thank you !",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves portuguese food .,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves portuguese food . <sys> api call portuguese south dontcare <user> silence,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves portuguese food . <sys> api call portuguese south dontcare <user> silence <sys> nandos is a portuguese restaurant in the south part of town . <user> what is the phone number and address ?,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the south part of town that serves portuguese food . <sys> api call portuguese south dontcare <user> silence <sys> nandos is a portuguese restaurant in the south part of town . <user> what is the phone number and address ? <sys> their phone number is 01223 327908 and address is cambridge leisure park clifton way . will that be all ? <user> bye .,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i 'd like an expensive restaurant in the south part of town .,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like an expensive restaurant in the south part of town . <sys> do you have any particular food type in mind ? <user> mexican,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like an expensive restaurant in the south part of town . <sys> do you have any particular food type in mind ? <user> mexican <sys> api call mexican south expensive <user> silence,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like an expensive restaurant in the south part of town . <sys> do you have any particular food type in mind ? <user> mexican <sys> api call mexican south expensive <user> silence <sys> chiquito restaurant bar is an expensive mexican restaurant in the south area . <user> what is the phone number and postcode ?,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'd like an expensive restaurant in the south part of town . <sys> do you have any particular food type in mind ? <user> mexican <sys> api call mexican south expensive <user> silence <sys> chiquito restaurant bar is an expensive mexican restaurant in the south area . <user> what is the phone number and postcode ? <sys> the postcode is c b 1 7 d y and the phone number is 01223 400170 . <user> thank you ! that is all i needed to know . good night .,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant that serves european food .",<database> address 33 bridge street <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name galleria <sep_attributes> phone 01223 362054 <sep_attributes> postcode cb21uw <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant that serves european food . <sys> would the centre part of town be convenient for you ? <user> i do n't care .",<database> address 15 - 19 trumpington street <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name hotel du vin and bistro <sep_attributes> phone 01223 227330 <sep_attributes> postcode cb21qa <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant that serves european food . <sys> would the centre part of town be convenient for you ? <user> i do n't care . <sys> api call european dontcare moderate <user> silence",<database> address 15 - 19 trumpington street <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name hotel du vin and bistro <sep_attributes> phone 01223 227330 <sep_attributes> postcode cb21qa <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant that serves european food . <sys> would the centre part of town be convenient for you ? <user> i do n't care . <sys> api call european dontcare moderate <user> silence <sys> may i suggest the hotel du vin and bistro ? <user> can you please give me the address and phone number ?",<database> address 15 - 19 trumpington street <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name hotel du vin and bistro <sep_attributes> phone 01223 227330 <sep_attributes> postcode cb21qa <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a moderately priced restaurant that serves european food . <sys> would the centre part of town be convenient for you ? <user> i do n't care . <sys> api call european dontcare moderate <user> silence <sys> may i suggest the hotel du vin and bistro ? <user> can you please give me the address and phone number ? <sys> their address is 15 - 19 trumpington street and phone number is 01223 227330 . <user> thank you !",<database> address 15 - 19 trumpington street <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name hotel du vin and bistro <sep_attributes> phone 01223 227330 <sep_attributes> postcode cb21qa <sep_attributes> pricerange moderate <sep_attributes>
<user> can you find me something cheap in the south part of town ?,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> can you find me something cheap in the south part of town ? <sys> what is the food type you would prefer ? <user> i do not care about the type of food .,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> can you find me something cheap in the south part of town ? <sys> what is the food type you would prefer ? <user> i do not care about the type of food . <sys> api call dontcare south cheap <user> silence,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> can you find me something cheap in the south part of town ? <sys> what is the food type you would prefer ? <user> i do not care about the type of food . <sys> api call dontcare south cheap <user> silence <sys> nandos is a cheap restaurant in the south part of town , serving portuguese food . <user> is there anything else ?",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> can you find me something cheap in the south part of town ? <sys> what is the food type you would prefer ? <user> i do not care about the type of food . <sys> api call dontcare south cheap <user> silence <sys> nandos is a cheap restaurant in the south part of town , serving portuguese food . <user> is there anything else ? <sys> the lucky star is a cheap price range , south area chinese restaurant <user> what is the address ?",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> can you find me something cheap in the south part of town ? <sys> what is the food type you would prefer ? <user> i do not care about the type of food . <sys> api call dontcare south cheap <user> silence <sys> nandos is a cheap restaurant in the south part of town , serving portuguese food . <user> is there anything else ? <sys> the lucky star is a cheap price range , south area chinese restaurant <user> what is the address ? <sys> the lucky star is located at cambridge leisure park clifton way cherry hinton . is there anything else i can help you with ? <user> thanks , good bye",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a restaurant that serves african food .",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223 367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves african food . <sys> api call african dontcare dontcare <user> silence",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223 367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves african food . <sys> api call african dontcare dontcare <user> silence <sys> there is an african restaurant in the centre area called bedouin . <user> what are the address and postcode , please ?",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223 367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves african food . <sys> api call african dontcare dontcare <user> silence <sys> there is an african restaurant in the centre area called bedouin . <user> what are the address and postcode , please ? <sys> bedouin is located at 100 mill road city centre and the postcode is cb12bd . is there anything else i can help with ? <user> that 's all , thanks !",<database> address 100 mill road city centre <sep_attributes> area centre <sep_attributes> food african <sep_attributes> name bedouin <sep_attributes> phone 01223 367660 <sep_attributes> postcode cb12bd <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a cheap restaurant that serves cuban food .,<database> address 86 regent street city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name j restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that serves cuban food . <sys> i am sorry there are no cuban restaurants in the cheap price range . is there anywhere else you will like to search for ? <user> could you look for chinese restaurants instead ?,<database> address 88 mill road city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name rice house <sep_attributes> phone 01223 367755 <sep_attributes> postcode cb12bd <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant that serves cuban food . <sys> i am sorry there are no cuban restaurants in the cheap price range . is there anywhere else you will like to search for ? <user> could you look for chinese restaurants instead ? <sys> api call chinese dontcare cheap <user> silence,<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant that serves cuban food . <sys> i am sorry there are no cuban restaurants in the cheap price range . is there anywhere else you will like to search for ? <user> could you look for chinese restaurants instead ? <sys> api call chinese dontcare cheap <user> silence <sys> there are 3 in the centre and one in the south . charlie chan is one of the cheap chinese restaurants in the centre . <user> can i get the address and phone number of charlie chan , please ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant that serves cuban food . <sys> i am sorry there are no cuban restaurants in the cheap price range . is there anywhere else you will like to search for ? <user> could you look for chinese restaurants instead ? <sys> api call chinese dontcare cheap <user> silence <sys> there are 3 in the centre and one in the south . charlie chan is one of the cheap chinese restaurants in the centre . <user> can i get the address and phone number of charlie chan , please ? <sys> charlie chan 's phone number is 01223 361763 and the address is regent street city centre . may i help you with anything else ? <user> thank you , that is all i need . goodbye !",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
<user> what is that european food place 's address ?,<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
<user> what is that european food place 's address ? <sys> api call european dontcare dontcare <user> silence,<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
"<user> what is that european food place 's address ? <sys> api call european dontcare dontcare <user> silence <sys> i found several places serving european food . do you have a preference as to the location ? <user> no , any part of town is fine .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> what is that european food place 's address ? <sys> api call european dontcare dontcare <user> silence <sys> i found several places serving european food . do you have a preference as to the location ? <user> no , any part of town is fine . <sys> cambridge lodge restaurant serves european food and is located at cambridge lodge hotel 139 huntingdon road city centre . <user> thank you , goodbye .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
