query,doc_pos
"<user> i 'd like to find a restaurant that serves swiss food . <sys> im sorry there are no restaurants offering swiss food in your area . <user> is there any restaurants that serve vietnamese food ? <sys> api call vietnamese dontcare dontcare <user> silence <sys> thanh binh serves vietnamese food . is there anything else i can help you with ? <user> what 's the address ? <sys> thanh binh 's address is 17 magdalene street city centre <user> thank you , goodbye .",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant that serves caribbean food and in the moderate price range .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that serves caribbean food and in the moderate price range . <sys> there is not a caribbean restaurant in the moderate price range . would you like a different restaurant ? <user> are there any spanish restaurants ?,<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that serves caribbean food and in the moderate price range . <sys> there is not a caribbean restaurant in the moderate price range . would you like a different restaurant ? <user> are there any spanish restaurants ? <sys> api call spanish dontcare moderate <user> silence,<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves caribbean food and in the moderate price range . <sys> there is not a caribbean restaurant in the moderate price range . would you like a different restaurant ? <user> are there any spanish restaurants ? <sys> api call spanish dontcare moderate <user> silence <sys> yes . la tasca is a nice spanish restaurant in the moderate price range . <user> what is the address , phone number , and postcode ?",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves caribbean food and in the moderate price range . <sys> there is not a caribbean restaurant in the moderate price range . would you like a different restaurant ? <user> are there any spanish restaurants ? <sys> api call spanish dontcare moderate <user> silence <sys> yes . la tasca is a nice spanish restaurant in the moderate price range . <user> what is the address , phone number , and postcode ? <sys> la tasca is located at 14 -16 bridge street and the postcode is cb21uf . their phone number is 1223 464630. may i help you with anything else ? <user> thank you good bye .",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a restaurant that serves swedish food,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a restaurant that serves swedish food <sys> there are no restaurants that serve swedish food . are you interested in some other type of food ? <user> yes , how about north american food . i will also need the address , phone number , and postcode .",<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a restaurant that serves swedish food <sys> there are no restaurants that serve swedish food . are you interested in some other type of food ? <user> yes , how about north american food . i will also need the address , phone number , and postcode . <sys> api call north american dontcare dontcare <user> silence",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a restaurant that serves swedish food <sys> there are no restaurants that serve swedish food . are you interested in some other type of food ? <user> yes , how about north american food . i will also need the address , phone number , and postcode . <sys> api call north american dontcare dontcare <user> silence <sys> there is one location that servies north american food . it is and expensive restaurant in the centre of town . <user> what is the address , phone number , and postcode ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for a restaurant that serves swedish food <sys> there are no restaurants that serve swedish food . are you interested in some other type of food ? <user> yes , how about north american food . i will also need the address , phone number , and postcode . <sys> api call north american dontcare dontcare <user> silence <sys> there is one location that servies north american food . it is and expensive restaurant in the centre of town . <user> what is the address , phone number , and postcode ? <sys> the gourmet burger kitchen 's phone number is 01223 312598 , they are loated at regent street city centre , and there post code is .cb21ab <user> thank you , goodbye .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a restaurant that serves spanish food in the centre of town .",<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a restaurant that serves spanish food in the centre of town . <sys> api call spanish centre dontcare <user> silence",<database> address 4 - 6 rose crescent <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la raza <sep_attributes> phone 01223 464550 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a restaurant that serves spanish food in the centre of town . <sys> api call spanish centre dontcare <user> silence <sys> la raza is a cheap spanish restaurant in the centre of town . <user> what is the phone number and postcode ?",<database> address 4 - 6 rose crescent <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la raza <sep_attributes> phone 01223 464550 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a restaurant that serves spanish food in the centre of town . <sys> api call spanish centre dontcare <user> silence <sys> la raza is a cheap spanish restaurant in the centre of town . <user> what is the phone number and postcode ? <sys> the phone number to la raza is 01223 464550 and its postcode is cb23ll <user> okay . thank you , goodbye .",<database> address 4 - 6 rose crescent <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la raza <sep_attributes> phone 01223 464550 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a restaurant that serves spanish food in the centre of town . <sys> api call spanish centre dontcare <user> silence <sys> la raza is a cheap spanish restaurant in the centre of town . <user> what is the phone number and postcode ? <sys> the phone number to la raza is 01223 464550 and its postcode is cb23ll <user> okay . thank you , goodbye . <sys> have a great day and enjoy your food . <user> thank you .",<database> address 4 - 6 rose crescent <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la raza <sep_attributes> phone 01223 464550 <sep_attributes> postcode cb23ll <sep_attributes> pricerange cheap <sep_attributes>
<user> can you find me a corsica restaurant ?,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good .",<database> address 1 kings parade <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name the cambridge chop house <sep_attributes> phone 01223 359506 <sep_attributes> postcode cb21sj <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good . <sys> there are 11 restaurants that serve british food . do you have an area or price range preference ? <user> i do not care about the price range , and would just like one in the west part of town .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good . <sys> there are 11 restaurants that serve british food . do you have an area or price range preference ? <user> i do not care about the price range , and would just like one in the west part of town . <sys> api call british west dontcare <user> silence",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good . <sys> there are 11 restaurants that serve british food . do you have an area or price range preference ? <user> i do not care about the price range , and would just like one in the west part of town . <sys> api call british west dontcare <user> silence <sys> graffiti is an expensive british restaurant in the west . would you like more information ? <user> i 'd like their address and phone number please .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good . <sys> there are 11 restaurants that serve british food . do you have an area or price range preference ? <user> i do not care about the price range , and would just like one in the west part of town . <sys> api call british west dontcare <user> silence <sys> graffiti is an expensive british restaurant in the west . would you like more information ? <user> i 'd like their address and phone number please . <sys> the address is hotel felix whitehouse lane huntingdon road , and the phone number is 01223 277977 . can i find any further information for you ? <user> what is the price range ?",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> can you find me a corsica restaurant ? <sys> i 'm sorry , i ca n't find any place with corsica food . do you have a second choice ? <user> yes , a restaurant serving british food would be good . <sys> there are 11 restaurants that serve british food . do you have an area or price range preference ? <user> i do not care about the price range , and would just like one in the west part of town . <sys> api call british west dontcare <user> silence <sys> graffiti is an expensive british restaurant in the west . would you like more information ? <user> i 'd like their address and phone number please . <sys> the address is hotel felix whitehouse lane huntingdon road , and the phone number is 01223 277977 . can i find any further information for you ? <user> what is the price range ? <sys> it is expensive . <user> that you , that 's all i need to know .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223 277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i 'm looking for something moderately priced in the west part of town , could you get me the number and full address please ?",<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for something moderately priced in the west part of town , could you get me the number and full address please ? <sys> api call dontcare west moderate <user> silence",<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for something moderately priced in the west part of town , could you get me the number and full address please ? <sys> api call dontcare west moderate <user> silence <sys> the phone number for meghna is 01223727410. it is located at 205 victoria road chesterton <user> thank you goodbye .",<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i want some welsh food . moderately priced please .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then . <sys> there are several chinese restaurants in the moderate price range . would you prefer the north or centre of town ? <user> i do n't care .,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then . <sys> there are several chinese restaurants in the moderate price range . would you prefer the north or centre of town ? <user> i do n't care . <sys> api call chinese dontcare moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then . <sys> there are several chinese restaurants in the moderate price range . would you prefer the north or centre of town ? <user> i do n't care . <sys> api call chinese dontcare moderate <user> silence <sys> golden wok is located in the north part of town . would you like their address and phone number ? <user> i would like their phone number , please .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then . <sys> there are several chinese restaurants in the moderate price range . would you prefer the north or centre of town ? <user> i do n't care . <sys> api call chinese dontcare moderate <user> silence <sys> golden wok is located in the north part of town . would you like their address and phone number ? <user> i would like their phone number , please . <sys> golden wok 's phone number is 01223 350688 <user> is there any thing else i can help you with ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want some welsh food . moderately priced please . <sys> i 'm sorry i do not find any restaurants meeting those requirements <user> i 'd like a chinese restaurant instead then . <sys> there are several chinese restaurants in the moderate price range . would you prefer the north or centre of town ? <user> i do n't care . <sys> api call chinese dontcare moderate <user> silence <sys> golden wok is located in the north part of town . would you like their address and phone number ? <user> i would like their phone number , please . <sys> golden wok 's phone number is 01223 350688 <user> is there any thing else i can help you with ? <sys> i appreciate the offer , but it is my job to help you . is there anything else ? <user> thank you , goodbye .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for an italian restaurant in the west part of town . could i also get the phone number and address of the restaurant ?,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for an italian restaurant in the west part of town . could i also get the phone number and address of the restaurant ? <sys> api call italian west dontcare <user> silence,<database> address 15 magdalene street city centre <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name la margherita <sep_attributes> phone 01223 315232 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for an italian restaurant in the west part of town . could i also get the phone number and address of the restaurant ? <sys> api call italian west dontcare <user> silence <sys> there is la margherita and prezzo . which one were you looking for ? <user> i dont care .,<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for an italian restaurant in the west part of town . could i also get the phone number and address of the restaurant ? <sys> api call italian west dontcare <user> silence <sys> there is la margherita and prezzo . which one were you looking for ? <user> i dont care . <sys> prezzo is an italian restaurant in the west of town , and is in the moderate price range . the address is 21 - 24 northampton road and the phone number is 01799 521260 . <user> thank you .",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a mediterranean restaurant , and i do n't care what part of town it is in .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a mediterranean restaurant , and i do n't care what part of town it is in . <sys> are you looking for something more or less expensive ? <user> the price range does not matter .",<database> address 84 regent street city centre <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name shiraz restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a mediterranean restaurant , and i do n't care what part of town it is in . <sys> are you looking for something more or less expensive ? <user> the price range does not matter . <sys> api call mediterranean dontcare dontcare <user> silence",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a mediterranean restaurant , and i do n't care what part of town it is in . <sys> are you looking for something more or less expensive ? <user> the price range does not matter . <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa is a nice mediterranean restaurant in the centre . <user> that sounds good . may i have their phone number ?",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a mediterranean restaurant , and i do n't care what part of town it is in . <sys> are you looking for something more or less expensive ? <user> the price range does not matter . <sys> api call mediterranean dontcare dontcare <user> silence <sys> la mimosa is a nice mediterranean restaurant in the centre . <user> that sounds good . may i have their phone number ? <sys> la mimosa 's phone number is 01223 362525 . may i help you with anything else ? <user> thank you goodbye .",<database> address thompsons lane fen ditton <sep_attributes> area centre <sep_attributes> food mediterranean <sep_attributes> name la mimosa <sep_attributes> phone 01223 362525 <sep_attributes> postcode cb58aq <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for italian food in the north part of town .,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for italian food in the north part of town . <sys> api call italian north dontcare <user> silence,<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
